1005261;0;;;15.0;;2019-01-10 23:05:36;9876540002399;CHEMISEHGLPC;;1
1103487;3;;;341.1;1017925;2019-01-10 23:05:36;4242005068326;SPS25CI04E;;1
444;0;;;78.17;;2019-01-10 23:05:36;3579431409043;140904;;1
93451;5;;;264.6;53798;2019-01-10 23:05:36;4242006225445;VVD55S00EU;;1
1005236;0;;;59.0;;2019-01-10 23:05:36;9876540002184;POLOHBXXLEX;;1
1040721;2;;;536.4;;2019-01-10 23:05:36;3260449041614;LB160;;1
1900;0;;;0.87;;2019-01-10 23:05:36;8000029350508;DG11CUB;;500
1068855;0;;;62.87;;2019-01-10 23:05:36;3513140003505;6351389;;1
1126096;0;;;248.14;;2019-01-10 23:05:36;3224780039327;536532010701;;1
49209;0;;;12.08;;2019-01-10 23:05:36;3608500168397;UPS1221GB;;1
1109252;16;;;550.8;;2019-01-10 23:05:36;8801643209971;UE49NU7645UXXC;;1
1107896;0;;;763.2;;2019-01-10 23:05:36;8712285330643;NEXT8375;;1
1125151;0;;;117.9;1116997;2019-01-10 23:05:36;5901292510879;24HD3206;;1
93511;0;;;377.88;;2019-01-10 23:05:36;3224780036210;ELEKTRA60;;1
1118664;3;;;308.7;1033199;2019-01-10 23:05:36;7332543605927;LIT60342CW;;1
1127095;0;;;98.23;;2019-01-10 23:05:36;8710103824459;GC6822.30;;1
1039212;0;;;2655.0;;2019-01-10 23:05:36;8017709990022;KITR41BL110B;Sur commande;1
1024137;0;;;43.2;;2019-01-10 23:05:36;3185280440429;044042;;1
1005277;0;;;24.0;;2019-01-10 23:05:36;9876540002344;VESTESMBMEX;;1
1012541;2;;;694.8;91580;2019-01-10 23:05:36;4242002839967;HBG6760S1F;;1
1125206;1;;;184.5;1027225;2019-01-10 23:05:36;8054383962686;GA551GWH;;1
41069;4;;;692.55;;2019-01-10 23:05:36;3596150165630;310103;;1
1087274;0;;;17.1;;2019-01-10 23:05:36;3527570045097;TLINK24+SIL;;1
1040776;0;;;6.07;;2019-01-10 23:05:36;3760054507128;BV40;;1
1108722;0;;;11.25;;2019-01-10 23:05:36;2900000003606;PFA105;;1
9961;0;;;1483.9;;2019-01-10 23:05:36;3596150144963;366101SABLE;;1
52925;0;;;41.64;;2019-01-10 23:05:36;3221610049808;AC4769;;1
1008966;0;;;279.0;;2019-01-10 23:05:36;3544057691097;CH726BS;Sur commande;2
1024602;0;;;177.3;;2019-01-10 23:05:36;8020283003217;PRF0038812A;;1
1024227;0;;;487.8;;2019-01-10 23:05:36;4242004202417;B27CR22N1;Sur commande;1
88045;0;;;372.6;;2019-01-10 23:05:36;8003437719240;AWOD060;;1
1108283;1;;;97.2;;2019-01-10 23:05:36;8690842154102;CWB9441XN;;1
2433;25;;;6.22;;2019-01-10 23:05:36;3221613011208;WB484720;;1
1042441;0;;;419.4;;2019-01-10 23:05:36;4242002983028;SBV46CX00E;Sur commande;1
1098810;0;;;2147.4;;2019-01-10 23:05:36;8017709235079;TR4110IWH;Sur commande;1
1045291;0;;;8.63;1026836;2019-01-10 23:05:36;3579431451547;145154R13;;1
1042482;0;;;443.7;;2019-01-10 23:05:36;4242003760987;LC87KHM20;Sur commande;1
1029217;5;;;101.88;1002249;2019-01-10 23:05:36;8710103753322;FC9532.09;;1
1028445;0;;;63.43;;2019-01-10 23:05:36;5035048642344;FSM1616;;1
1018054;0;;;214.2;;2019-01-10 23:05:36;4020684624473;520582;;1
1038304;0;;;468.0;;2019-01-10 23:05:36;8052745128633;GE960CMBK;Sur commande;1
1012800;20;;;15.3;;2019-01-10 23:05:36;3700460203320;M178P;;1
112933;0;;;279.0;;2019-01-10 23:05:36;5709009893136;S506HCS3WENGE;;1
1004972;4;;;1425.95;;2019-01-10 23:05:36;3596150184464;241100CARMIN;;1
42917;1;;;206.1;;2019-01-10 23:05:36;7612315094655;094655;;1
1012838;0;;;592.2;;2019-01-10 23:05:36;4242002808017;HBG6755B1F;Sur commande;1
1033437;0;;;172.8;;2019-01-10 23:05:36;4242002872704;DFM064W52;Sur commande;1
1127071;18;;;243.9;1023478;2019-01-10 23:05:36;7332543646463;EZC3400DOX;;1
1009725;0;;;7.86;;2019-01-10 23:05:36;3700381803432;ALIMSAT;;1
1035397;3;;;258.3;;2019-01-10 23:05:36;8016361912724;RLI1D63X-47;;1
1033921;1;;;164.7;45929;2019-01-10 23:05:36;3660767954342;BPG6413W;;1
1030834;1;;;319.5;;2019-01-10 23:05:36;8806088194219;WW80K5413WW;;1
1044707;2;;;289.8;;2019-01-10 23:05:36;4020684669184;522920;;1
1033898;1;;;236.7;53291;2019-01-10 23:05:36;3660767954885;BXC6332W;;1
1040307;0;;;133.73;;2019-01-10 23:05:36;3513144122868;6412286;;1
98139;12;;;17.91;;2019-01-10 23:05:36;3660767202122;CAF1318;;1
1102431;0;;;164.7;1038518;2019-01-10 23:05:36;3660555010304;EALBPROG6A;;1
1050401;0;;;17.23;;2019-01-10 23:05:36;8425988236821;BO292;;1
1038480;0;;;1928.7;;2019-01-10 23:05:36;3046171903884;PACKR110DFBLO;Sur commande;1
1033924;0;;;121.5;1004607;2019-01-10 23:05:36;3660767958098;BPE6411WM;;1
1108401;4;;;64.8;;2019-01-10 23:05:36;3544054691366;100ICW5;;1
95319;0;;;30.0;;2019-01-10 23:05:36;0000000000035;HEADERCHAPC;;1
1068242;4;;;100.6;;2019-01-10 23:05:36;3121040065594;SV7010C0;;1
1041385;2;;;151.2;26292;2019-01-10 23:05:36;4242002937687;PGP6B5B80;;1
57843;2;;;74.8;33036;2019-01-10 23:05:36;3045384307007;P0531100;;1
1121514;3;;;166.5;53935;2019-01-10 23:05:36;8016361963351;RH64DBCP/1;;1
1054087;3;;;58.78;91488;2019-01-10 23:05:36;5011423195940;FDM301SS;;1
48813;1;;;1271.7;;2019-01-10 23:05:36;4242003462119;GI38NP60;;1
1019695;1;;;708.7;;2019-01-10 23:05:36;3596150185584;388115;;1
123273;3;;;286.2;50031;2019-01-10 23:05:36;4242003650295;LC67BB532;;1
1119669;0;;;132.3;;2019-01-10 23:05:36;3579431452438;145243R13;;1
157;0;;;5.66;;2019-01-10 23:05:36;3760163000138;T1512;;1
1001147;78;;;233.1;118910;2019-01-10 23:05:36;8003437830693;AKZ478IX01;;1
2116;3;;;253.8;;2019-01-10 23:05:36;5414425008148;D814;;1
1120052;5;;;162.0;122657;2019-01-10 23:05:36;8016361956179;CMDS5122W;;1
1030820;33;;;72.0;96362;2019-01-10 23:05:36;8806088219523;MS23K3513AK;;1
1035162;1;;;713.7;;2019-01-10 23:05:36;8017709218973;SFP750BSPZ;;1
1024500;0;;;14.69;;2019-01-10 23:05:36;2066110000123;ALIM6611;;1
122873;0;;;331.2;;2019-01-10 23:05:36;4242003650530;LC97BC532;Sur commande;1
1021000;0;;;80.0;118316;2019-01-10 23:05:36;8717185448566;SRT7405;;1
6319;0;;;29.11;;2019-01-10 23:05:36;3760163000459;FS4050100;;1
1039086;4;;;54.9;;2019-01-10 23:05:36;3260449038614;RG24LX;;1
121856;8;;;195.3;89547;2019-01-10 23:05:36;4016803028413;KTS127;;1
1004410;0;;;23.69;51051;2019-01-10 23:05:36;8424450169971;553241;;1
1118673;0;;;178.2;45775;2019-01-10 23:05:36;7332543612697;LFE116W;;1
88085;0;;;39.41;;2019-01-10 23:05:36;8033959749548;UDC200;;1
1101558;2;;;66.73;;2019-01-10 23:05:36;3046171901767;CS3COMFORT;;1
1095550;2;;;356.4;;2019-01-10 23:05:36;7332543542604;ESF4661ROW;;1
1035982;0;;;136.8;90329;2019-01-10 23:05:36;8050147005521;PCN642IXHA;;1
1116843;3;;;713.7;;2019-01-10 23:05:36;4013833024859;65VLX7730BP;;1
1051005;3;;;481.5;;2019-01-10 23:05:36;8806088593128;BRB260031WW;;1
1107716;0;;;391.5;1023179;2019-01-10 23:05:36;4242003822043;SR636X00ME;Sur commande;1
1009679;0;;;155.7;;2019-01-10 23:05:36;4961330038810;CS265Y;Sur commande;1
11592;0;;;42.32;;2019-01-10 23:05:36;5420037665426;M542;;1
90397;1;;;123.3;;2019-01-10 23:05:36;7612980529063;529063;;1
1033903;0;;;279.9;;2019-01-10 23:05:36;3660767955011;BXP6332B;;1
40899;0;;;2.14;;2019-01-10 23:05:36;8435136453604;PSE300;;1
91085;0;;;38.7;55737;2019-01-10 23:05:36;4905524842074;DVPSR760HB;;1
1022430;0;;;33.53;;2019-01-10 23:05:36;3579431447656;144765;;1
50905;0;;;165.86;;2019-01-10 23:05:36;4007754208801;CD156;;1
1033926;3;;;180.9;45930;2019-01-10 23:05:36;3660767954359;BPG6413BM;;1
1123606;5;;;84.6;1040971;2019-01-10 23:05:36;8054383963089;GHP641BK;;1
46186;1;;;128.7;3570;2019-01-10 23:05:36;8003437933134;AKM260IXNEW;;1
5786;0;;;1.06;;2019-01-10 23:05:36;3760163000305;GRIFF;;1
47568;0;;;6.97;;2019-01-10 23:05:36;3579439145974;914597;;1
22667;2;1;14.01;85.5;;2019-01-10 23:05:36;4242002418971;HMT72M420;;1
21257;3;;;194.4;;2019-01-10 23:05:36;7612315074831;074831;;1
1035155;8;;;283.5;;2019-01-10 23:05:36;8017709224004;FMI320X;;1
5463;0;;;22.31;;2019-01-10 23:05:36;3760163000183;FSR3050;;1
1033812;0;;;756.9;;2019-01-10 23:05:36;4242004189381;T66PS61X0;Sur commande;1
94109;0;;;30.0;;2019-01-10 23:05:36;0000000000019;HEADERGENEX;;1
58033;0;;;0.31;;2019-01-10 23:05:36;4010056176693;MK99BLANC;;100
1033007;0;;;364.5;122276;2019-01-10 23:05:36;8003437202322;SW8AM2QW;;1
1037510;3;;;441.9;;2019-01-10 23:05:36;8020283040434;PRF0102887;;1
93805;0;;;99.9;;2019-01-10 23:05:36;3528090080728;TPS112;;1
1069193;0;;;24.7;;2019-01-10 23:05:36;7332857500130;8012810;;1
1026586;0;;;17.1;;2019-01-10 23:05:36;0027242893320;USM16SA3B;;1
1022959;6;;;607.5;1018542;2019-01-10 23:05:36;8017709215255;BG91X9;;1
1099743;6;;;16.49;;2019-01-10 23:05:36;3094570142533;MACARONREGLISSE;;1
1123824;21;;;204.98;1090816;2019-01-10 23:05:36;5025155039137;BALLMULTIFLOORBUNDLE;;1
99211;0;;;0.32;;2019-01-10 23:05:36;8000058210255;RP705B8A250;;250
25102;0;;;12.76;;2019-01-10 23:05:36;3185280042005;E004200;;1
23195;0;;;2.96;;2019-01-10 23:05:36;3608500023634;M525;;1
1040585;3;;;139.3;;2019-01-10 23:05:36;4242002974187;MESM731M;;1
103334;22;;;50.4;;2019-01-10 23:05:36;5025232741168;KXTG6823;;1
1116351;1;;;223.2;;2019-01-10 23:05:36;7612985491792;491792;;1
5738;5;;;1329.05;;2019-01-10 23:05:36;3119831120232;654;;1
94690;0;;;0.96;;2019-01-10 23:05:36;3304810000302;A124B;;1
1041583;0;;;228.6;1032346;2019-01-10 23:05:36;8806088679860;HWM4501;;1
1091486;0;;;32.4;1039399;2019-01-10 23:05:36;3435994227060;ACAL204;;1
1034777;1;;;369.9;96097;2019-01-10 23:05:36;3660767956780;DVH1342J;;1
1024690;1;;;168.3;;2019-01-10 23:05:36;8020283003293;PRF0104625;;1
1035920;1;;;210.6;;2019-01-10 23:05:36;8050147026960;MWI5213IX;;1
1036334;6;;;110.2;;2019-01-10 23:05:36;3221614000171;RO6941EA;;1
1036153;1;;;99.61;119712;2019-01-10 23:05:36;3045380011632;P4624803;;1
94453;0;;;6.17;;2019-01-10 23:05:36;5420037609215;A921;;1
1005231;0;;;27.0;;2019-01-10 23:05:36;9876540002542;TSHIRTFGLPC;;1
1018559;0;;SEM 6;666.9;40928;2019-01-10 23:05:36;3660767938403;DCI1594W;;1
1122635;7;;;44.95;;2019-01-10 23:05:36;4897033881289;30101;;1
1010675;6;;;9.9;;2019-01-10 23:05:36;3700460202293;M150CR;;1
1094869;0;;;107.1;49848;2019-01-10 23:05:36;5709009002880;S805BL;;2
1118643;3;;;279.9;1018240;2019-01-10 23:05:36;7332543592562;EIF61342;;1
1069192;1;;;15.2;;2019-01-10 23:05:36;7332857000081;8012805;;1
1019297;38;;;27.55;;2019-01-10 23:05:36;5011139206091;POM3;;1
1068582;3;;;498.75;;2019-01-10 23:05:36;3244330110214;C077AA-06-B;;1
102107;5;;;69.3;;2019-01-10 23:05:36;8033945384104;GT320IX;;1
1069017;0;;;120.97;1040257;2019-01-10 23:05:36;5715492189427;SELECTWCL13P08A;;1
1041887;0;;;109.25;;2019-01-10 23:05:36;3046171903679;COOLAIR;;1
101893;0;;;745.2;;2019-01-10 23:05:36;8017709158293;FAB28LVE1;Sur commande;1
54232;2;;;1380.35;;2019-01-10 23:05:36;3596150169690;373147;;1
1018254;3;;;290.7;90249;2019-01-10 23:05:36;7332543463565;ERN2111AOW;;1
121690;1;;;292.5;98540;2019-01-10 23:05:36;8003437040191;ARG850A+;;1
1107703;3;;;156.6;97623;2019-01-10 23:05:36;4242005032013;DWP94BC50;;1
1117133;1;;;310.5;;2019-01-10 23:05:36;7332543616039;EKM60900OW;;1
108482;0;;;1900.8;;2019-01-10 23:05:36;8016361837614;RCP12PN;Sur commande;1
1033893;2;;;159.3;1017738;2019-01-10 23:05:36;3660767955219;BMS6112X;;1
1068666;0;;;87.4;;2019-01-10 23:05:36;3244330840005;C05035;Sur commande;1
1018704;2;;;337.5;;2019-01-10 23:05:36;8003437394997;AMW730WH;;1
1028599;4;;;99.35;;2019-01-10 23:05:36;3485617798309;KYSC30DPLUS;;1
1105454;7;;;303.09;;2019-01-10 23:05:36;4242005076963;BBS1114;;1
611;0;;;8.49;;2019-01-10 23:05:36;3431049141237;914123;;1
1118713;1;;;311.4;;2019-01-10 23:05:36;3260449039222;ACM3137B;;1
1024221;3;;;74.79;;2019-01-10 23:05:36;3016661144363;XF380E11;;1
1041600;0;;;547.2;1032557;2019-01-10 23:05:36;8806088792224;UE55MU6645;;1
1121403;0;;;99.0;;2019-01-10 23:05:36;8040904904909;MHDTAB700BAG;;1
1047669;0;;;406.8;;2019-01-10 23:05:36;7612981625467;0625467;Sur commande;1
1036315;19;;;38.35;;2019-01-10 23:05:36;3121040057827;FV4920C0;;1
97512;0;;;4.19;;2019-01-10 23:05:36;3304810000081;XPCHD166D;;1
1119903;21;;;138.6;;2019-01-10 23:05:36;8806098178735;28TK410V;;1
1024175;0;;;12.14;;2019-01-10 23:05:36;3700381803562;TLCSATHD;;1
1118425;3;;;545.4;;2019-01-10 23:05:36;8801643158361;WW90M645OPW;;1
2558;0;;;21.35;;2019-01-10 23:05:36;3760163000701;FS5050;;1
1017000;20;;;36.0;;2019-01-10 23:05:36;4905524994681;ICFS80;;1
1026396;0;;;0.23;;2019-01-10 23:05:36;3171111812015;111181C2;;200
1001102;1;;;294.3;;2019-01-10 23:05:36;7612981250225;250225;;1
6224;0;;;14.33;;2019-01-10 23:05:36;3431046486706;648670;;1
1042483;9;;;418.5;;2019-01-10 23:05:36;4242003760994;LC87KHM60;;1
1090436;0;30;07.02;268.2;1036224;2019-01-10 23:05:36;7332543573943;EWT1366AZ2;;1
1033678;4;;;505.8;1012699;2019-01-10 23:05:36;8034122353180;CORNUVO3431;;1
98810;1;;;529.2;5767;2019-01-10 23:05:36;8016361868199;RGP6376RBX;;1
1118579;3;;;225.0;122510;2019-01-10 23:05:36;7332543617708;FZA27901WU;;1
1040974;25;;;313.2;1018482;2019-01-10 23:05:36;4242005030606;SMS25AI04E;;1
1038030;6;;;310.5;103656;2019-01-10 23:05:36;4242003780534;SN636X01AE;;1
50632;0;;;5.44;;2019-01-10 23:05:36;3608500157643;MEMOPROXJ;;1
1039214;0;;;2655.0;;2019-01-10 23:05:36;8017709990046;KITR41RO110B;Sur commande;1
1003973;0;;;1715.4;;2019-01-10 23:05:36;8017709176648;TR4110BL1;Sur commande;1
1127109;4;;;587.7;;2019-01-10 23:05:36;8806098230686;RH9052WH;;1
1039221;0;;;2318.4;;2019-01-10 23:05:36;8017709990077;KITR93BL90B;Sur commande;1
1018725;22;;;269.1;91287;2019-01-10 23:05:36;8003437832451;ACM826NEIXLNEW;;1
98557;0;;;13.27;;2019-01-10 23:05:36;3185280600526;E060052;;1
1019561;1;;;555.3;94960;2019-01-10 23:05:36;8034122354033;QUASARV1421;;1
122245;0;;;23.58;;2019-01-10 23:05:36;8015250111880;TBE150;;1
1019294;26;;;31.35;;2019-01-10 23:05:36;5011139205964;HOMEO2M;;1
1046164;5;;;143.1;55968;2019-01-10 23:05:36;3660767964655;DPE7610FM;;1
7348;3;;;40.79;12532;2019-01-10 23:05:36;4002514470047;SBD285.3;;1
59419;0;;;24.3;;2019-01-10 23:05:36;4044155057911;HD35TV;;1
1069063;2;;;15.91;;2019-01-10 23:05:36;8710103616023;HP6420.00;;1
1017779;2;;;275.4;35953;2019-01-10 23:05:36;3660767208001;SPI4230B;;1
120449;0;;;29.13;;2019-01-10 23:05:36;3608500166867;10040I60;;1
1036906;2;;;311.4;;2019-01-10 23:05:36;3260449040167;LB380X;;1
1018550;3;;;513.0;;2019-01-10 23:05:36;3660767941519;DCV1568W;;1
121236;0;;;83.04;121048;2019-01-10 23:05:36;4008146012464;2056;;1
1033897;0;;;236.7;53290;2019-01-10 23:05:36;3660767954878;BXC6332B;;1
1033068;5;;;398.05;;2019-01-10 23:05:36;3119831511665;GALBEOCONT1500;;1
1101683;3;;;17.54;;2019-01-10 23:05:36;3485617770176;KST17SS;;1
99682;1;;;39.6;;2019-01-10 23:05:36;5414425102754;D800995;;1
1098109;0;;;40.25;;2019-01-10 23:05:36;4211129130806;0414120011;;1
1010886;0;;;47.7;;2019-01-10 23:05:36;0050644683633;140747-00;;1
1024358;0;;;68.58;;2019-01-10 23:05:36;3513144122882;6412288;;1
1068583;4;;;611.8;;2019-01-10 23:05:36;3244330110221;C077AH-06-A;;1
1108652;8;;;85.5;;2019-01-10 23:05:36;3260449039215;RG44LG-D;;1
1129039;0;;;330.3;1123407;2019-01-10 23:05:36;8003437233999;FTM1182FR;;1
1044694;2;;;289.8;;2019-01-10 23:05:36;4020684669108;522907;;1
1118539;17;;;404.1;1018187;2019-01-10 23:05:36;7332543602483;IAE84431FB;;1
120050;0;;;4.42;;2019-01-10 23:05:36;3304810101412;PCJ6FH;;1
1034331;11;;;1410.75;;2019-01-10 23:05:36;3000000120934;STELAR93;;1
1107647;0;;;495.0;;2019-01-10 23:05:36;4016803181460;CIS331;;1
1090430;16;;;548.13;;2019-01-10 23:05:36;4002515833834;SCOUTRX2;;1
1054063;11;;;11.06;40676;2019-01-10 23:05:36;3196204303010;430301;;1
1017795;0;;;330.3;37091;2019-01-10 23:05:36;3660767208223;SPI4664X;;1
1033416;0;;;491.4;;2019-01-10 23:05:36;4242002942131;PVS851FC1E;Sur commande;1
1127601;24;;;201.6;;2019-01-10 23:05:36;5013493367463;STR190PSLX300;;1
1068608;3;;;1029.8;;2019-01-10 23:05:36;3244330130045;C09435-P06-DD;;1
88553;0;;;42.27;;2019-01-10 23:05:36;3185288008904;E800890;;1
1106483;0;;;294.3;;2019-01-10 23:05:36;4242005038992;BEL554MS0;Sur commande;1
1022863;13;;;145.8;;2019-01-10 23:05:36;4013833005346;28VLE5500BG;;1
1000523;2;;;240.3;;2019-01-10 23:05:36;4020684614481;520032;;1
1043041;1;;;464.4;1033134;2019-01-10 23:05:36;7332543530465;BPE742320M;;1
24007;0;;;3.94;;2019-01-10 23:05:36;3760163000756;MS0540;;1
1032198;31;;;255.6;;2019-01-10 23:05:36;8003437394867;AMW424IX;;1
1045569;0;;;253.85;;2019-01-10 23:05:36;3579430005666;13P1550070;;1
1091699;5;;;340.2;1002809;2019-01-10 23:05:36;4242005055425;WTG86409FF;;1
1105525;2;;;517.5;;2019-01-10 23:05:36;4242005063925;WVG30462FF;;1
1011889;0;;;6.56;;2019-01-10 23:05:36;3548384731051;473105;;1
1118836;1;;;306.0;1044960;2019-01-10 23:05:36;8806098149230;SK8;;1
1123638;0;;;522.0;1012506;2019-01-10 23:05:36;4242003836514;CB675GBS3;Sur commande;1
119527;2;;;836.1;93346;2019-01-10 23:05:36;4002515373880;W679;;1
1018251;0;;;290.7;90252;2019-01-10 23:05:36;7332543464111;ERN2011FOW;;1
1038492;0;;;2216.7;;2019-01-10 23:05:36;3046171903983;PACKR110EIRPE;Sur commande;1
1029230;4;;;28.5;;2019-01-10 23:05:36;8710103748373;HD7459.61;;1
103700;1;;;96.3;90393;2019-01-10 23:05:36;7612981006099;006099;;1
98869;3;;;14.13;;2019-01-10 23:05:36;4008146000447;3234;;1
1119812;0;;;1592.1;;2019-01-10 23:05:36;8801643283636;QE65Q8FNATXXC;;1
1034709;0;;;3.72;;2019-01-10 23:05:36;3579430006748;13P1552017;;1
1035707;0;;;1139.4;;2019-01-10 23:05:36;7332548888868;402081;Sur commande;1
1096708;2;;;1172.3;;2019-01-10 23:05:36;3596150194654;490026NOIR;;1
98803;0;;;751.5;44980;2019-01-10 23:05:36;8016361867321;TRV60RB;;1
1121946;0;;;108.0;;2019-01-10 23:05:36;5420035205914;MASK4CW;;1
1005216;0;;;24.3;;2019-01-10 23:05:36;9876540002931;TSHIRTHNXXLBB;;1
1040512;0;;;134.37;1027256;2019-01-10 23:05:36;2900000001503;HDBW2320RPZS;;1
1068588;7;;;680.2;;2019-01-10 23:05:36;3244330110191;C077AS-06;;1
1046166;3;;;143.1;55969;2019-01-10 23:05:36;3660767964617;DPE7610XM;;1
102442;0;;;134.36;;2019-01-10 23:05:36;3579431446727;144672;Sur commande;1
1034724;0;;;24.27;;2019-01-10 23:05:36;4010056746179;EB557LTE;;5
2815;0;;;46.9;;2019-01-10 23:05:36;3760163000817;MS645;;1
1121515;4;;;141.3;;2019-01-10 23:05:36;8016361955066;RH63TCT/1;;1
1039847;15;;;10.86;;2019-01-10 23:05:36;5025232578429;ERGN30K503;;1
1094892;0;;;63.9;;2019-01-10 23:05:36;5709009003016;S8ATMWH;Sur commande;2
1009061;0;;;71.06;;2019-01-10 23:05:36;3760054545113;KITRADIOVV;;1
1017818;16;;;441.0;;2019-01-10 23:05:36;4242003672532;HB672GBS1F;;1
1101849;0;;;1426.5;;2019-01-10 23:05:36;0854462501000;ADN625;Sur commande;1
1021540;3;;;524.7;;2019-01-10 23:05:36;8003437261817;FSCR12440;;1
1018560;2;;;711.0;39317;2019-01-10 23:05:36;3660767938427;DCI1594X;;1
96735;0;;;32.4;2749;2019-01-10 23:05:36;4010056725228;EZ45LTE;;1
86774;0;;;2115.0;;2019-01-10 23:05:36;5028683094357;ELS110DFCR;Sur commande;1
1033933;11;;;158.4;1017740;2019-01-10 23:05:36;3660767958951;BPV6420B;;1
1009359;2;;;265.5;;2019-01-10 23:05:36;8003437217982;WV1512W;;1
1032993;1;;;454.5;;2019-01-10 23:05:36;4242003724910;KG39NVW35;;1
39968;1;;;662.4;;2019-01-10 23:05:36;0094922158109;513447;;1
46171;2;;;535.5;814;2019-01-10 23:05:36;4002514833842;KM6113;;1
1107711;0;;;1090.8;98181;2019-01-10 23:05:36;4242003823378;LD97DBM60;Sur commande;1
1053444;2;;;134.1;;2019-01-10 23:05:36;5025232858378;SCHTB488EGK;;1
1005305;0;;;24.0;;2019-01-10 23:05:36;9876540002665;VESTESMBLPC;;1
1123361;0;;;240.3;;2019-01-10 23:05:36;8690842190919;KDIS28120;;1
1011712;0;;;18.44;;2019-01-10 23:05:36;3094570133449;COLORCOACHQU;;1
1036066;5;;;28.46;;2019-01-10 23:05:36;4008146012013;4192;;1
118546;0;;;29.33;3988;2019-01-10 23:05:36;8425988233516;BU566;;1
1117230;1;;;540.9;;2019-01-10 23:05:36;3260449044233;LBN178;Sur commande;1
25456;0;;;6.98;;2019-01-10 23:05:36;3185288015407;E801540;;1
36302;0;;;698.4;3902;2019-01-10 23:05:36;4002514628424;T8822C;;1
1017789;24;;;243.0;35958;2019-01-10 23:05:36;3660767208032;SPI4360X;;1
1045580;0;;;335.47;;2019-01-10 23:05:36;3579430005680;13P1550190;;1
1028679;0;;;50.4;1023225;2019-01-10 23:05:36;8806088114194;BDJ4500R;;1
1022411;6;;;19.14;;2019-01-10 23:05:36;3045388132131;AR110830;;1
1042667;0;;;893.7;;2019-01-10 23:05:36;4016803178286;GN5215;Sur commande;1
42943;0;;;107.1;;2019-01-10 23:05:36;3431046825284;682528;;1
109264;60;;;14.44;;2019-01-10 23:05:36;3045386362066;BY1058;;1
88479;1;;;258.3;6829;2019-01-10 23:05:36;4016803022831;GX823;;1
1022687;2;;;23.92;1011671;2019-01-10 23:05:36;8710103753902;HD7462.23;;1
56124;0;;;190.8;4109;2019-01-10 23:05:36;3660767579804;DHE1146A;;1
1050088;1;;;441.9;;2019-01-10 23:05:36;7612981939908;5102034;;1
1039849;2;;;24.83;;2019-01-10 23:05:36;5025232527502;EWDJ10A503;;1
1117017;39;;;793.8;;2019-01-10 23:05:36;8806098152643;65UK6750;;1
1118835;0;2;15.01;185.4;1041343;2019-01-10 23:05:36;8806098149209;SK5;;1
1103081;0;;;33.3;94575;2019-01-10 23:05:36;3185280481200;048120;;1
1043068;2;;;521.1;1038231;2019-01-10 23:05:36;4002515798447;H2265BP;;1
48770;0;;;7.2;;2019-01-10 23:05:36;3185288008423;E800842;;1
109777;0;;;610.2;;2019-01-10 23:05:36;8017709181895;FAB5RUJ;Sur commande;1
1005235;0;;;59.0;;2019-01-10 23:05:36;9876540002177;POLOHBXLEX;;1
1116103;3;;;120.6;;2019-01-10 23:05:36;7612985487269;487269;;1
1091675;1;;;267.3;121689;2019-01-10 23:05:36;8003437042515;ARG760A+1;;1
2756;0;;;18.62;;2019-01-10 23:05:36;3760163000060;MS440;;1
1010844;0;;;1715.4;;2019-01-10 23:05:36;8017709190361;TR4110RW1;Sur commande;1
1122306;10;;;59.15;;2019-01-10 23:05:36;3416879748085;BCP320;;1
1579;0;;;10.24;;2019-01-10 23:05:36;3760163000015;ME1540;;1
1033151;1;;;666.9;;2019-01-10 23:05:36;7332543368853;SKZ81800C0;;1
120110;1;;;47.91;;2019-01-10 23:05:36;3576160013985;QD675A;;1
1033071;36;;;78.85;;2019-01-10 23:05:36;3119831541112;OTO;;1
1028672;0;;;17.0;;2019-01-10 23:05:36;9876540003044;STICKERGLD9X9BB;;1
1087673;26;;;49.5;37367;2019-01-10 23:05:36;3046171904126;CSFIRE;;1
1034695;0;;;137.7;;2019-01-10 23:05:36;4974019893341;R860S;;1
94892;0;;;82.79;;2019-01-10 23:05:36;3579431446703;144670;;1
98848;0;18;10.01;323.1;91453;2019-01-10 23:05:36;8003437165108;WHM39112;;1
1012328;0;;;27.79;1002217;2019-01-10 23:05:36;3579439147800;TVT280HD;;1
1101656;5;;;220.5;1018156;2019-01-10 23:05:36;7332543591763;FDI22003NA;;1
1005337;0;;;190.0;;2019-01-10 23:05:36;9876540002764;ORIFLAMMEBB;;1
1094815;0;;;8.97;;2019-01-10 23:05:36;5420037636945;F694;;1
98807;2;;;328.5;46535;2019-01-10 23:05:36;8016361868151;RMC6321PNX;;1
1011757;34;;;218.7;;2019-01-10 23:05:36;8007842867701;DISR57M19CAEU;;1
1027690;0;;;26.97;6298;2019-01-10 23:05:36;8425988234414;AP368;;2
1127096;0;;;45.87;;2019-01-10 23:05:36;8710103822783;HD6554.61;;1
58295;0;;;17.23;46512;2019-01-10 23:05:36;3431047595278;759527;;1
1012384;0;;;41.46;;2019-01-10 23:05:36;8710103711926;HD7479.20;;1
1033413;0;;;378.0;;2019-01-10 23:05:36;4242002861722;PVS631BB1E;Sur commande;1
102803;0;;;512.1;54708;2019-01-10 23:05:36;4242002730523;KIL72AF30;Sur commande;1
543;0;;;11.75;;2019-01-10 23:05:36;3760163000657;PM2540;;1
